TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
RcNTsO24bESEqlBfuMsi,13/09/2022,11:37:09,HENG WEI MING,,,Countermovement Jump,,,422.539,0.4382,126.2921,-0.3862,3758.427,-2827.5239,1092,258.4377,725.736,171.756,1091,258.201,909.6654,215.2855,1095,259.1477,0.352,44.557,0.178,22.5316,0.26,32.9114,0.601,0.79,53.6346,127.1814,365.888,180.8159,2.3713,-0.8824,-1.2567,1.745,2.9321,3.0282,-563.9133,-13.0923,-696.9948,-16.182,1451.6939,33.7037,60.619,2611.0002,-2.2915,533,558,-3.9301,348.6067,377.1292,-1.3699,540,555,5.721,480.8538,428.8115,1.6442,1910.1124,1848.3146,-7.5898,10.7801,440,-6376.8661,4744,714.0932,1122.7366,0.801,2391,2353,25.4522,447.9227,266.1705,40.6114,0.7608,0.5547,128.8465,2.9914,1.2452,237.0415,5.5033,2.9527
AVERAGE,13/09/2022,N/A,HENG WEI MING,,,Countermovement Jump,,,422.7216667,0.444766667,127.2925333,-0.368833333,4113.895933,-2994.9304,1101,260.4552,731.1944333,172.9733667,1100,260.2187,913.8827,216.1897667,1105.333333,261.4800333,0.391,47.75746667,0.165666667,20.3466,0.260333333,31.89593333,0.602,0.817,50.82726667,128.3981,359.3021667,179.2253333,2.555833333,-0.849133333,-1.196,1.770266667,2.954033333,3.051666667,-545.1329667,-12.65126667,-690.1238667,-16.0161,1472.857067,34.1801,60.88126667,2623.4321,-1.278933333,543,557,-2.507266667,356.5141667,374.6802,-0.546166667,549.6666667,555.6666667,4.713266667,478.4643333,435.4183333,3.240533333,2124.8663,1989.029633,-4.861733333,8.968133333,616.6666667,-11800.3103,3837.666667,656.8479333,907.8108333,8.866033333,2012,1825.666667,1.644366667,334.7581333,322.0898,2.202633333,0.737566667,0.544766667,120.8556667,2.804766667,1.1796,238.4465,5.533533333,2.9797
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boYQiaIGAK0OSLwmS5bm,13/09/2022,11:09:35,HEW WEI PENG,,,Countermovement Jump,,,506.793,0.5306,166.681,-0.529,8100,-3257.3849,1723,339.981,978.1067,192.9992,1721,339.5864,1061.4917,209.4527,1724,340.1783,0.678,59.9469,0.15,13.2626,0.303,26.7905,0.67,1.131,70.0881,168.9107,468.576,238.9988,2.41,-1.0358,-1.3907,2.0162,3.2264,3.2927,-857.9367,-16.6071,-1133.7183,-21.9454,1911.7613,37.006,61.3867,3171.2905,2.8472,885,836,2.9526,503.4933,474.6133,2.9002,887,837,-0.7847,526.5809,534.9109,5.679,4280,3820,5.7139,-1.5331,1230,-2963.4438,2825,646.5618,557.4268,25.0973,1767,1058,-8.8394,294.7049,351.8569,-16.2421,0.5924,0.4691,146.107,2.8282,1.3567,322.469,6.242,3.2696
7SCOJcZQnkc9NTe4YOJx,13/09/2022,11:09:22,HEW WEI PENG,,,Countermovement Jump,,,507.518,0.5232,165.7481,-0.5252,6272.7273,-3204.6067,1683,331.6139,918.385,180.9561,1680,331.0227,1044.8414,205.8728,1683,331.6139,0.498,50.1006,0.187,18.8129,0.309,31.0865,0.667,0.994,76.2441,166.8574,494.8305,243.1016,2.1885,-1.118,-1.4858,1.9936,3.2038,3.276,-872.7456,-16.8696,-1104.8488,-21.356,1873.6606,36.2167,60.6167,3135.9929,0.3571,843,837,-0.3214,457.7166,460.6684,0.2971,844,839,-3.3569,504.8835,539.9579,4.8593,3288.7701,2983.9572,-0.6755,-6.4691,850,-2907.0879,3829,708.3835,754.456,9.4803,2096,1733,-11.0206,315.1576,393.2259,-19.8672,0.671,0.5263,171.15,3.3082,1.4738,323.6805,6.2565,3.2252
V8BIQXMhRcQF82AlLIxL,13/09/2022,11:09:04,HEW WEI PENG,,,Countermovement Jump,,,507.25,0.5161,164.536,-0.5101,4409.7561,-2767.9279,1412,278.3637,832.361,164.0928,1411,278.1666,1021.7227,201.4239,1418,279.5466,0.474,47.4,0.205,20.5,0.321,32.1,0.661,1,66.1947,165.8362,498.8445,232.031,2.5053,-0.9637,-1.2959,1.8672,3.1821,3.2551,-700.6273,-13.5498,-845.4423,-16.3505,1765.0999,34.1363,63.7743,3297.6056,4.1814,735,676,0.613,418.7317,413.6293,3.8082,736,682,-2.4475,498.3583,523.3645,10.177,2429.2683,1980.4878,1.1684,-4.7667,900,-2463.3172,3089,695.6622,608.9699,75.5261,2711,378,33.7919,465.37,230.2922,50.5292,0.661,0.5161,170.181,3.2912,1.2802,328.6635,6.3562,3.2072
AVERAGE,13/09/2022,N/A,HEW WEI PENG,,,Countermovement Jump,,,507.187,0.5233,165.6550333,-0.521433333,6260.8278,-3076.639833,1606,316.6528667,909.6175667,179.3493667,1604,316.2585667,1042.685267,205.5831333,1608.333333,317.1129333,0.55,52.4825,0.180666667,17.52516667,0.311,29.99233333,0.666,1.041666667,70.8423,167.2014333,487.417,238.0438,2.367933333,-1.039166667,-1.3908,1.959,3.2041,3.2746,-810.4365333,-15.6755,-1028.003133,-19.88396667,1850.173933,35.78633333,61.9259,3201.629667,2.4619,821,783,1.0814,459.9805333,449.637,2.335166667,822.3333333,786,-2.196366667,509.9409,532.7444333,6.9051,3332.679467,2928.148333,2.068933333,-4.2563,993.3333333,-2777.949633,3247.666667,683.5358333,640.2842333,36.70123333,2191.333333,1056.333333,4.643966667,358.4108333,325.125,4.806633333,0.641466667,0.503833333,162.4793333,3.142533333,1.370233333,324.9376667,6.2849,3.234
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yY6chk5qQ4JsDH5h72tm,13/09/2022,10:34:08,HII YUAN,,,Countermovement Jump,,,605.545,0.5479,202.3789,-0.6118,13115.942,-3946.0124,2414,398.6492,1366.0145,225.5843,2420,399.64,1250.4476,206.4995,2414,398.6492,0.559,55.2372,0.138,13.6364,0.315,31.1265,0.672,1.012,104.0373,204.3358,582.685,308.3731,1.9641,-1.2531,-1.7077,2.148,3.2786,3.3754,-1411.0798,-22.8599,-1968.5055,-31.8903,2356.9502,38.1833,64.5589,3985.0467,-0.3306,1206,1214,0.7618,688.2101,677.8043,-0.3314,1203,1211,-2.6746,608.5016,641.946,-1.547,6456.5217,6659.4203,1.5334,-5.1919,950,-3036.7616,2775,817.4484,458.2649,-1.4054,1368,1407,10.8074,452.8968,364.5516,19.499,0.664,0.5414,187.6025,3.0392,1.6854,395.0825,6.4004,3.3103
nFU13hK3ozDRSjLZjn8d,13/09/2022,10:33:52,HII YUAN,,,Countermovement Jump,,,607.179,0.5291,199.4171,-0.6129,12258.9928,-3768.6926,2310,380.4479,1302.2158,214.4698,2312,380.7773,1232.4938,202.9869,2310,380.4479,0.676,59.4547,0.139,12.2252,0.322,28.3201,0.665,1.137,95.7561,202.4909,578.1565,298.247,2.1147,-1.1796,-1.5874,2.0881,3.2219,3.3247,-1277.0705,-20.6332,-1767.3507,-28.5545,2268.4287,36.6503,63.6131,3937.2629,-7.3529,1071,1241,-5.0219,618.4101,683.8058,-7.3593,1070,1240,-4.7188,587.1677,645.3261,-11.1502,5446.0432,6812.9496,-9.511,-9.0204,N/A,-2681.7736,2574,672.5536,423.9277,-27.2727,936,1638,5.9785,356.3813,316.1723,N/A,0.5849,0.4653,180.154,2.9107,1.5471,398.0025,6.4304,3.2716
ktkYeU5d8YKbcHIfguhd,13/09/2022,10:33:39,HII YUAN,,,Countermovement Jump,,,606.14,0.5276,198.8019,-0.6041,11653.0612,-3837.3096,2318,382.4199,1278.4014,210.9086,2321,382.9148,1212.9939,200.1178,2318,382.4199,0.547,53.4702,0.147,14.3695,0.329,32.1603,0.654,1.023,97.9649,200.8009,587.2885,298.7659,2.0497,-1.2014,-1.6084,2.0689,3.2175,3.3241,-1271.9295,-20.5854,-1766.1594,-28.5842,2229.0025,36.075,64.3324,3974.9671,-2.4558,1132,1189,1.0573,645.9592,632.4422,-2.4159,1131,1187,-5.0424,575.9149,637.079,-4.7285,5551.0204,6102.0408,2.1444,-9.5813,1030,-2879.6808,2937,794.5524,484.5415,-32.38,993,1944,-0.2873,396.135,398.4175,-0.5907,0.6393,0.5158,187.0675,3.0276,1.5855,400.221,6.4773,3.2498
AVERAGE,13/09/2022,N/A,HII YUAN,,,Countermovement Jump,,,606.288,0.534866667,200.1993,-0.6096,12342.66533,-3850.671533,2347.333333,387.1723333,1315.5439,216.9875667,2351,387.7773667,1231.978433,203.2014,2347.333333,387.1723333,0.594,56.05403333,0.141333333,13.41036667,0.322,30.53563333,0.663666667,1.057333333,99.25276667,202.5425333,582.71,301.7953333,2.042833333,-1.211366667,-1.6345,2.101666667,3.239333333,3.3414,-1320.0266,-21.3595,-1834.0052,-29.67633333,2284.7938,36.96953333,64.16813333,3965.7589,-3.379766667,1136.333333,1214.666667,-1.0676,650.8598,664.6841,-3.368866667,1134.666667,1212.666667,-4.145266667,590.5280667,641.4503667,-5.808566667,5817.861767,6524.803567,-1.9444,-7.9312,660,-2866.072,2762,761.5181333,455.5780333,-20.3527,1099,1663,5.499533333,401.8043667,359.7138,6.302766667,0.6294,0.5075,184.9413333,2.9925,1.606,397.7686667,6.436033333,3.277233333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
owV67AVfKHRJaszitHVN,13/09/2022,11:04:47,HO WAI FUNG,,,Countermovement Jump,,,544.384,0.5012,174.0127,-0.5397,177.0517,-1445.3479,780,143.2812,574.905,105.6065,777,142.7301,960.5084,176.4395,1315,241.5574,0.56,24.4009,1.316,57.342,0.419,18.2571,0.657,2.295,40.0492,174.7261,1159.2815,214.7753,4.3628,-0.2596,-0.7252,1.3974,3.1358,3.2148,-152.3863,-2.7461,-408.6928,-7.3648,1413.841,25.4779,67.3916,3739.7488,-3.9897,373,404,2.6444,295.054,279.8511,0.9886,664,651,-3.1271,465.2363,495.2721,-3.8627,85.1064,91.9453,5.1545,-6.061,1290,-1164.0704,3100,682.2349,569.451,45.6129,2257,843,14.3397,390.0326,292.2023,25.0955,0.2863,0.2184,756.4585,13.6317,0.7217,402.823,7.259,3.1486
Xshzvd9sCxuLpNaL9Bdo,13/09/2022,11:04:33,HO WAI FUNG,,,Countermovement Jump,,,544.772,0.5009,174.0964,-0.4421,483.705,-1879.4648,831,152.5409,606.0926,111.2562,827,151.8066,1052.2064,193.1462,1318,241.9361,0.663,41.6981,0.583,36.6667,0.344,21.6352,0.657,1.59,35.6084,174.9559,715.568,210.5644,4.9133,-0.3959,-0.6473,1.5536,3.135,3.2263,-235.6078,-4.2427,-369.273,-6.6497,1642.0834,29.5699,67.3824,3741.9024,6.6505,441,386,3.0847,312.3945,293.6981,0.1517,660,658,-0.8208,521.7849,530.4215,22.695,296.741,186.964,5.9704,-1.6034,1230,-1324.108,1966,689.9171,360.8849,-29.0946,697,1269,1.5077,350.1593,339.7577,2.9812,0.4132,0.3151,353.2105,6.3604,0.6412,362.3575,6.5252,3.1505
g2CtmjIREOaK8Tx0Rcrf,13/09/2022,11:04:07,HO WAI FUNG,,,Countermovement Jump,,,544.863,0.4963,173.3118,-0.5337,5113.4021,-1956.2619,1044,191.6078,792.3299,145.4182,1041,191.0572,1032.5646,189.509,1311,240.6109,2.014,81.6376,0.097,3.9319,0.356,14.4305,0.656,2.467,23.7548,174.1238,444.7015,197.8786,7.33,-0.2962,-0.433,1.588,3.1204,3.2047,-215.0679,-3.8722,-273.8011,-4.9297,1627.0851,29.2949,67.1835,3731.4804,1.2488,527,514,1.1294,400.6392,391.6907,0.2288,657,654,-1.5204,508.4326,524.132,-4.0323,2453.6082,2659.7938,2.265,-2.9818,1620,-1241.2154,3026,657.8173,555.369,10.3767,1670,1356,-11.6515,290.5858,367.2315,-20.8797,0.2659,0.2012,76.6065,1.3793,0.4277,368.095,6.6274,3.135
AVERAGE,13/09/2022,N/A,HO WAI FUNG,,,Countermovement Jump,,,544.673,0.499466667,173.8069667,-0.505166667,1924.7196,-1760.3582,885,162.4766333,657.7758333,120.7603,881.6666667,161.8646333,1015.093133,186.3649,1314.666667,241.3681333,1.079,49.24553333,0.665333333,32.64686667,0.373,18.1076,0.656666667,2.117333333,33.13746667,174.6019333,773.1836667,207.7394333,5.535366667,-0.317233333,-0.601833333,1.513,3.1304,3.215266667,-201.0206667,-3.620333333,-350.5889667,-6.314733333,1561.003167,28.11423333,67.31916667,3737.710533,1.3032,447,434.6666667,2.286166667,336.0292333,321.7466333,0.456366667,660.3333333,654.3333333,-1.822766667,498.4846,516.6085333,4.933333333,945.1518667,979.5677,4.4633,-3.548733333,1380,-1243.131267,2697.333333,676.6564333,495.2349667,8.965,1541.333333,1156,1.398633333,343.5925667,333.0638333,2.399,0.3218,0.2449,395.4251667,7.1238,0.596866667,377.7585,6.803866667,3.1447
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x06Dd3kUziwJuElx4bfO,13/09/2022,9:43:58,HONG HAO REN,,,Countermovement Jump,,,594.367,0.4482,179.667,-0.457,6786.2069,-3461.5861,1582,266.1655,978.0966,164.561,1578,265.4925,1177.1774,198.0556,1592,267.848,0.665,59.375,0.145,12.9464,0.31,27.6786,0.604,1.12,55.1483,181.4432,507.0285,236.5915,3.2901,-0.6961,-0.9302,1.7554,2.9654,3.0597,-594.5009,-9.8122,-752.8226,-12.4253,1905.413,31.4488,61.547,3729.0028,-2.5349,769,809,-2.6413,476.131,501.9655,-2.8894,773,819,-5.2896,557.4548,619.7226,0,3393.1034,3393.1034,-5.1648,-10.0305,900,-3673.6546,4600,790.5111,773.9326,-0.3043,2293,2307,-24.6102,297.9822,492.5289,-39.5105,0.5393,0.4002,141.3315,2.3327,0.9102,365.697,6.0358,2.9947
pPSa4c9KuP5k9FrPpn0l,13/09/2022,9:43:45,HONG HAO REN,,,Countermovement Jump,,,594.196,0.4458,179.125,-0.4687,2866.2207,-3099.7561,1453,244.5321,754.9766,127.0585,1451,244.1955,1157.2038,194.7512,1483,249.5809,0.547,46.9528,0.299,25.6652,0.319,27.382,0.605,1.165,47.6444,180.311,595.1685,227.9554,3.7845,-0.6779,-0.7967,1.7143,2.9573,3.0535,-467.1175,-7.712,-567.9425,-9.3766,1851.6374,30.57,60.6292,3672.3375,-3.2391,702,749,-8.1794,346.612,408.3645,-3.0344,719,764,-2.8271,562.2445,594.9592,1.7503,1458.194,1408.0268,-15.1546,-5.5014,940,-3118.1268,4216,782.5532,709.5302,9.4402,2307,1909,11.103,434.7202,347.833,19.9989,0.5193,0.3826,225.309,3.7198,0.7866,369.8595,6.1063,2.9769
xWx7uhMBEWfm72ynUr7b,13/09/2022,9:43:30,HONG HAO REN,,,Countermovement Jump,,,594.31,0.4313,176.2347,-0.434,1083.9695,-2691.4198,1168,196.5304,682.2309,114.7938,1162,195.5209,1143.8416,192.4655,1391,234.0529,0.368,30.313,0.524,43.1631,0.322,26.5239,0.598,1.214,45.7861,177.5157,726.088,223.3017,3.8771,-0.528,-0.7675,1.5985,2.909,3.0114,-347.8325,-5.7415,-489.4566,-8.0792,1748.6766,28.8646,61.2066,3708.0189,0.8606,586,576,-3.2944,329.8779,352.3531,-2.5162,678,713,-4.4513,546.4627,597.3789,11.6197,604.9618,479.0076,-6.4011,-8.5035,1000,-2971.3782,3127,770.297,526.1564,-5.6604,1475,1652,-24.3894,291.213,479.084,-39.2353,0.4926,0.3553,357.2045,5.8962,0.7558,368.8835,6.089,2.9302
AVERAGE,13/09/2022,N/A,HONG HAO REN,,,Countermovement Jump,,,594.291,0.441766667,178.3422333,-0.453233333,3578.799033,-3084.254,1401,235.7426667,805.1013667,135.4711,1397,235.0696333,1159.4076,195.0907667,1488.666667,250.4939333,0.526666667,45.54693333,0.322666667,27.25823333,0.317,27.19483333,0.602333333,1.166333333,49.52626667,179.7566333,609.4283333,229.2828667,3.650566667,-0.634,-0.831466667,1.6894,2.9439,3.041533333,-469.8169667,-7.755233333,-603.4072333,-9.960366667,1835.242333,30.29446667,61.1276,3703.119733,-1.6378,685.6666667,711.3333333,-4.705033333,384.2069667,420.8943667,-2.813333333,723.3333333,765.3333333,-4.189333333,555.3873333,604.0202333,,1818.753067,1760.045933,-8.906833333,-8.0118,946.6666667,-3254.386533,3981,781.1204333,669.8730667,1.1585,2025,1956,-12.6322,341.3051333,439.8153,-19.5823,0.517066667,0.379366667,241.2816667,3.9829,0.817533333,368.1466667,6.077033333,2.967266667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uMQ1JQGkIi903jHn63Zs,13/09/2022,11:19:51,HOOI RICK JONE,,,Countermovement Jump,,,571.739,0.4781,178.4933,-0.3754,7724.6377,-4370.8767,1641,287.0191,1202.3696,210.3004,1640,286.8442,1299.7276,227.3288,1643,287.3689,0.439,53.3414,0.138,16.7679,0.246,29.8906,0.634,0.823,86.49,179.8872,485.925,266.3772,2.0799,-0.9816,-1.4987,1.8633,3.0626,3.1587,-1035.4757,-17.7669,-1421.6649,-24.3932,2179.8214,37.4018,64.8287,3778.2947,-1.9512,804,836,-4.2736,575.4928,626.8768,-2.1302,804,839,-3.5195,626.9919,672.7358,2.439,3956.5217,3768.1159,-8.2368,-6.7827,760,-4352.0569,4082,806.5882,713.9621,-53.5032,949,3133,-17.8482,331.3132,475.275,-30.3,0.7704,0.5809,165.39,2.8378,1.484,320.535,5.4998,3.0865
hAKd55r2oz1T3Bao93Tv,13/09/2022,11:19:39,HOOI RICK JONE,,,Countermovement Jump,,,572.63,0.4796,179.0524,-0.3877,6766.6667,-4096.4489,1588,277.3169,1152.6333,201.2876,1590,277.6662,1273.4297,222.3826,1588,277.3169,0.408,50.1229,0.15,18.4275,0.256,31.4496,0.646,0.814,86.49,180.1837,499.1615,266.6737,2.0833,-0.9981,-1.4916,1.8515,3.0674,3.1627,-1004.5023,-17.2086,-1350.8819,-23.1426,2136.2889,36.5978,63.8559,3727.3996,-5.7862,749,841,-7.0974,535.4133,617.22,-5.7935,748,840,-3.5442,614.1484,659.2813,-1.4778,3333.3333,3433.3333,-13.2831,-6.8471,780,-3462.5811,5867,810.3423,1024.5708,-1.551,2888,2979,7.6566,436.1936,374.1487,14.218,0.7936,0.5892,172.3845,2.9532,1.4817,326.777,5.5982,3.0868
Stlwaaus7SZ9QahbLWkH,13/09/2022,11:19:23,HOOI RICK JONE,,,Countermovement Jump,,,572.27,0.4715,177.4256,-0.4073,7000,-3638.359,1482,258.9687,1016.2769,177.587,1482,258.9687,1216.7004,212.6095,1485,259.4929,0.962,70.2703,0.13,9.496,0.277,20.2337,0.626,1.369,57.2639,179.2347,469.4125,236.4986,3.13,-0.7099,-1.0033,1.7993,3.0415,3.1433,-632.0458,-10.8347,-817.3389,-14.011,2006.789,34.4009,62.6544,3654.9651,-3.3738,716,766,-5.418,480.6077,535.6692,-3.0303,720,765,-3.2621,588.5054,628.1949,-3.0769,3392.3077,3607.6923,-10.2937,-6.3018,1130,-2844.8391,3985,726.4779,696.3496,-24.0652,1513,2472,-22.5542,281.3133,445.1646,-36.8135,0.4573,0.3444,131.659,2.2569,0.9816,337.7535,5.7899,3.0725
AVERAGE,13/09/2022,N/A,HOOI RICK JONE,,,Countermovement Jump,,,572.213,0.4764,178.3237667,-0.390133333,7163.768133,-4035.2282,1570.333333,274.4349,1123.759933,196.3916667,1570.666667,274.4930333,1263.2859,220.7736333,1572,274.7262333,0.603,57.91153333,0.139333333,14.89713333,0.259666667,27.1913,0.635333333,1.002,76.74796667,179.7685333,484.833,256.5165,2.431066667,-0.896533333,-1.3312,1.838033333,3.057166667,3.1549,-890.6746,-15.27006667,-1196.628567,-20.5156,2107.6331,36.1335,63.77966667,3720.2198,-3.703733333,756.3333333,814.3333333,-5.596333333,530.5046,593.2553333,-3.651333333,757.3333333,814.6666667,-3.441933333,609.8819,653.404,-0.705233333,3560.7209,3603.047167,-10.60453333,-6.643866667,890,-3553.159033,4644.666667,781.1361333,811.6275,-26.37313333,1783.333333,2861.333333,-10.91526667,349.6067,431.5294333,-17.63183333,0.673766667,0.504833333,156.4778333,2.682633333,1.315766667,328.3551667,5.6293,3.081933333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QsKBxeSc4yRK8s4C6MvW,13/09/2022,11:38:39,HOOI ZHONG KEN,,,Countermovement Jump,,,585.432,0.4034,167.8947,-0.4416,4643.2432,-3272.4177,1445,246.8263,1130.6,193.1223,1457,248.876,1095.7946,187.1771,1445,246.8263,0.333,39.2226,0.185,21.7903,0.331,38.987,0.57,0.849,100.4226,169.6355,572.141,270.0581,1.6892,-1.084,-1.7026,1.6763,2.8134,2.9218,-1102.1781,-18.469,-1485.9524,-24.8999,1697.2873,28.4412,53.3646,3184.6411,-9.6774,658,799,-9.3579,512.4,618.2,-8.6505,660,785,-0.729,543.9033,551.8912,-16.1816,1945.9459,2697.2973,-17.0894,-1.4796,1050,-7445.211,2490,746.8905,425.3269,12.6104,1402,1088,-8.4971,341.7133,405.1771,-15.6635,0.6714,0.4752,208.7275,3.4976,1.6828,363.4135,6.0897,2.8426
LeShHrPEhRcDyq7ZDSbR,13/09/2022,11:38:28,HOOI ZHONG KEN,,,Countermovement Jump,,,586.416,0.3563,158.0402,-0.4426,4291.8919,-3106.4985,1375,234.4752,1130.7784,192.8287,1423,242.6605,1073.9231,183.1333,1375,234.4752,0.369,41.9795,0.185,21.0466,0.325,36.9738,0.572,0.879,100.3065,159.1098,558.4885,259.4163,1.5862,-1.0651,-1.6867,1.5383,2.6438,2.7491,-1084.1966,-18.1372,-1492.907,-24.9745,1547.174,25.8823,50.2255,3002.3494,-8.0815,654,769,-5.809,532.5459,598.2324,-6.7636,641,734,-1.4111,529.3846,544.5385,-18.3879,1751.3514,2540.5405,-10.9371,-2.801,1190,-1527.9829,2795,726.2479,476.6241,13.059,1580,1215,1.3153,367.9,358.3479,2.5846,0.6507,0.4053,208.7935,3.4929,1.678,349.695,5.85,2.6617
uAfOo5x87NZOkLYkXtNm,13/09/2022,11:38:17,HOOI ZHONG KEN,,,Countermovement Jump,,,585.838,0.3877,164.7088,-0.4655,3940,-2945.5058,1371,234.0237,1089.9,186.0412,1378,235.2186,1051.4282,179.4742,1371,234.0237,0.331,37.3589,0.2,22.5734,0.355,40.0677,0.563,0.886,100.4144,165.9515,591.506,266.3659,1.6527,-1.0706,-1.6931,1.5941,2.7581,2.8686,-1055.1274,-17.6684,-1439.9879,-24.1129,1575.9009,26.3888,52.7437,3149.774,-3.193,667,711,-3.7976,524.255,565.645,-3.2823,663,708,-1.784,516.3352,535.093,-10.1523,1770,2170,-7.2961,-3.505,940,-3905.8234,3095,760.3202,528.303,6.6236,1650,1445,-1.7164,373.6351,386.6851,-3.3619,0.6354,0.4376,217.582,3.6435,1.6815,373.924,6.2614,2.7789
AVERAGE,13/09/2022,N/A,HOOI ZHONG KEN,,,Countermovement Jump,,,585.8953333,0.382466667,163.5479,-0.4499,4291.7117,-3108.140667,1397,238.4417333,1117.0928,190.6640667,1419.333333,242.2517,1073.7153,183.2615333,1397,238.4417333,0.344333333,39.52033333,0.19,21.80343333,0.337,38.67616667,0.568333333,0.871333333,100.3811667,164.8989333,574.0451667,265.2801,1.6427,-1.073233333,-1.694133333,1.6029,2.738433333,2.8465,-1080.5007,-18.09153333,-1472.9491,-24.66243333,1606.7874,26.9041,52.11126667,3112.254833,-6.983966667,659.6666667,759.6666667,-6.3215,523.0669667,594.0258,-6.232133333,654.6666667,742.3333333,-1.308033333,529.8743667,543.8409,-14.90726667,1822.432433,2469.279267,-11.7742,-2.5952,1060,-4293.005767,2793.333333,744.4862,476.7513333,10.76433333,1544,1249.333333,-2.966066667,361.0828,383.4033667,-5.480266667,0.6525,0.439366667,211.701,3.544666667,1.680766667,362.3441667,6.067033333,2.761066667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7LlBbC2EROiLc2PbTAXB,13/09/2022,8:57:28,HOW YU YING,,,Countermovement Jump,,,517.193,0.3727,142.5658,-0.3737,4775.7576,-3487.131,1303,251.9369,940.3394,181.816,1310,253.2904,1000.8547,193.5167,1303,251.9369,0.448,49.2849,0.165,18.1518,0.296,32.5633,0.561,0.909,69.4237,143.7919,451.6415,213.2155,2.0712,-0.9077,-1.331,1.5812,2.7042,2.7764,-752.4874,-14.273,-969.3989,-18.3873,1471.2667,27.9067,51.3789,2708.745,3.0534,675,635,2.221,480.6121,459.7273,2.9931,671,632,1.7522,509.1959,491.6588,5.0761,2509.0909,2266.6667,4.331,3.446,1970,-1719.9984,3407,589.2371,658.7483,5.1952,1792,1615,1.3921,298.7198,290.5173,2.7481,0.6172,0.41,154.7605,2.9355,1.3168,296.881,5.6312,2.7274
